iteration,L2O_q25,L2O_q50,L2O_q75
36,0.008432913571596146,0.012702358420938253,0.018841149285435677
37,0.00850335881114006,0.012690681032836437,0.019088474102318287
38,0.00842149625532329,0.012484862003475428,0.01921701291576028
39,0.008357983315363526,0.012890663929283619,0.019756322260946035
40,0.00813485006801784,0.012551912106573582,0.019786506425589323
41,0.008409517584368587,0.012555154040455818,0.0192072419449687
42,0.008367825066670775,0.01219728821888566,0.018963963724672794
43,0.008229366969317198,0.012285635340958834,0.01912563620135188
44,0.00818354170769453,0.012542137410491705,0.018549048341810703
45,0.008386852918192744,0.012277471367269754,0.019613764714449644
46,0.00837485445663333,0.012071584351360798,0.0195198068395257
47,0.008368163835257292,0.012547840364277363,0.01978308567777276
48,0.008198546012863517,0.012412159238010645,0.019020807929337025
49,0.008382306667044759,0.012749717105180025,0.019572861026972532
50,0.00813934812322259,0.012421888764947653,0.01965007185935974
51,0.008254046086221933,0.012778988108038902,0.019917947240173817
52,0.008198960684239864,0.01246781600639224,0.01927752187475562
53,0.008100112434476614,0.012782524805516005,0.01995140314102173
54,0.008183256722986698,0.012090424541383982,0.01947452826425433
55,0.00794288027100265,0.012361922301352024,0.02003627549856901
56,0.008245515869930387,0.012371014803647995,0.01940723042935133
57,0.008379302453249693,0.012433153111487627,0.019161619246006012
58,0.008195053786039352,0.012293740641325712,0.019751532468944788
59,0.008308470016345382,0.01236988976597786,0.019694197922945023
60,0.00833903974853456,0.01215272955596447,0.019436604343354702
61,0.008208737475797534,0.012498087249696255,0.019178665708750486
62,0.008166969520971179,0.012269681319594383,0.019483945332467556
63,0.008208832703530788,0.012456256430596113,0.019048864021897316
64,0.008334420388564467,0.012496192008256912,0.019418650306761265
65,0.008334903279319406,0.012684197165071964,0.019461448770016432
66,0.008283453062176704,0.012591319158673286,0.01954987458884716
67,0.008405296131968498,0.01284567080438137,0.019754627253860235
68,0.008441969519481063,0.012803057208657265,0.019815749023109674
69,0.00843104743398726,0.01260099746286869,0.019896270241588354
70,0.008446744177490473,0.012647294905036688,0.019394016824662685
71,0.008533708052709699,0.012859766837209463,0.020396795589476824
72,0.008542235009372234,0.012673469260334969,0.020386131945997477
73,0.008329615695402026,0.01274392707273364,0.0197156541980803
74,0.008514020126312971,0.012746427673846483,0.020203334745019674
75,0.008494575275108218,0.012975274119526148,0.020250582601875067
76,0.00857699871994555,0.012882727663964033,0.020364224445074797
77,0.008503815857693553,0.013160466682165861,0.02038796292617917
78,0.00838660285808146,0.012607374228537083,0.020168208051472902
79,0.008485922822728753,0.012781294528394938,0.01990534970536828
80,0.008578630862757564,0.013124842662364244,0.020161911845207214
81,0.008446950232610106,0.012963056098669767,0.019947445020079613
82,0.008484003134071827,0.01296293642371893,0.020355813670903444
83,0.008450145600363612,0.013358775060623884,0.02015305869281292
84,0.008316914783790708,0.01313113747164607,0.01968118315562606
85,0.00873890146613121,0.013346396386623383,0.02029253402724862
86,0.008396465564146638,0.012941300868988037,0.020278607960790396
87,0.00845516612753272,0.012690619099885225,0.020603536628186703
88,0.008573556551709771,0.013318552635610104,0.020091900136321783
89,0.00856280722655356,0.013103312347084284,0.020292141940444708
90,0.008723845472559333,0.01274613244459033,0.01986712869256735
91,0.008672509575262666,0.012865409255027771,0.020027367863804102
92,0.008582268143072724,0.012929887510836124,0.020593608263880014
93,0.008383001666516066,0.013132405932992697,0.020185109227895737
94,0.008665028726682067,0.012877093628048897,0.02013956569135189
95,0.008569870609790087,0.013110840693116188,0.020662652794271708
96,0.008553989930078387,0.01335237082093954,0.02049059560522437
97,0.008950548246502876,0.013137710746377707,0.020680873189121485
98,0.008739530807361007,0.01306695956736803,0.020508676767349243
99,0.008705004351213574,0.013647244311869144,0.02106453664600849
100,0.0085356708150357,0.013373569585382938,0.02079477533698082
