iteration,L2O_q25,L2O_q50,L2O_q75
61,0.0010234206274617463,0.0013949315180070698,0.0018579267198219895
62,0.0010506588441785425,0.0014198165154084563,0.0018685410905163735
63,0.0010212839697487652,0.0013804821646772325,0.001883155753603205
64,0.0010215150541625917,0.0013990980805829167,0.001789603236829862
65,0.0010482751531526446,0.0014035701751708984,0.001871304790256545
66,0.0010491395951248705,0.0014098453102633357,0.001827046973630786
67,0.00099440201302059,0.0013206401490606368,0.0018046016048174351
68,0.0010278929839842021,0.001411861798260361,0.0018271950539201498
69,0.0010300213762093335,0.001354162988718599,0.001811681577237323
70,0.001023102639010176,0.0013808039366267622,0.0018419782281853259
71,0.001031591062201187,0.0013582164538092911,0.001829892920795828
72,0.0009993587736971676,0.0013776702689938247,0.0018527521751821041
73,0.0010240439441986382,0.0013448415556922555,0.001807322696549818
74,0.0010017368476837873,0.0013622177066281438,0.0018189643742516637
75,0.001022800017381087,0.0013704397715628147,0.0018225846579298377
76,0.0009873503004200757,0.0013559229555539787,0.001823562110075727
77,0.0010057154577225447,0.0013724067830480635,0.0018320171511732042
78,0.0010038913460448384,0.0013511883444152772,0.0018349346064496785
79,0.0009997281013056636,0.0013423903146758676,0.001807861408451572
80,0.0010419283353257924,0.0013758769491687417,0.001851840497693047
81,0.0010173436894547194,0.0013694533263333142,0.0018129271047655493
82,0.001003454759484157,0.0013504332164302468,0.001831995468819514
83,0.0010068114206660539,0.001357303000986576,0.001805865642381832
84,0.0010121657396666706,0.0013367087813094258,0.0018413109937682748
85,0.0010316219413653016,0.0013535154284909368,0.0017897247744258493
86,0.0010274096275679767,0.0013390048989094794,0.0017903998086694628
87,0.0010067166585940868,0.0013538043131120503,0.0018427362374495715
88,0.001009232655633241,0.0013366927159950137,0.0017812926671467721
89,0.0010218148527201265,0.0013759349239990115,0.0018262440280523151
90,0.0010030778357759118,0.001342992763966322,0.0018381689442321658
91,0.001011056563584134,0.001377437321934849,0.0018625567900016904
92,0.0010115548211615533,0.001367098477203399,0.001819601486204192
93,0.0010139525693375617,0.0013461341150105,0.0018395189254079014
94,0.0010223040881101042,0.001333985012024641,0.0017904913693200797
95,0.0010015710140578449,0.001342699397355318,0.0017883076798170805
96,0.0010045960370916873,0.0013436507433652878,0.0018248112464789301
97,0.0010029863333329558,0.0013316382537595928,0.0018189567781519145
98,0.0009837659599725157,0.0013627882581204176,0.001805435778805986
99,0.0010108455608133227,0.0013502913061529398,0.001772926829289645
100,0.0009919022559188306,0.0013035345473326743,0.0017938149976544082
