iteration,L2O_q25,L2O_q50,L2O_q75
83,0.025682811625301838,0.03750060312449932,0.05387399811297655
84,0.02632852364331484,0.03826731629669666,0.05550332833081484
85,0.02588629722595215,0.037723483517766,0.0545502994209528
86,0.026547280605882406,0.0387404840439558,0.05617337208241224
87,0.026176505256444216,0.038002859801054,0.05500162485986948
88,0.026776736602187157,0.03900172933936119,0.056606026366353035
89,0.026381058152765036,0.03834526240825653,0.05554219335317612
90,0.0270010344684124,0.0392377283424139,0.05707835592329502
91,0.02657297533005476,0.03877941519021988,0.05582871939986944
92,0.027141162659972906,0.03954854793846607,0.057453639805316925
93,0.026775386184453964,0.03910700976848602,0.056223273277282715
94,0.027331753633916378,0.03990885987877846,0.05782197508960962
95,0.027010032907128334,0.039498304948210716,0.05668160039931536
96,0.027449107728898525,0.04017255827784538,0.05799979530274868
97,0.027152772527188063,0.03989212401211262,0.05708676856011152
98,0.027598777785897255,0.040441880002617836,0.05837516766041517
99,0.027369256131350994,0.04036873206496239,0.057629939168691635
100,0.027745545841753483,0.04086030460894108,0.05869762320071459
