iteration,L2O_q25,L2O_q50,L2O_q75
40,0.008353879442438483,0.012353402562439442,0.018331079743802547
41,0.008552010403946042,0.012685996945947409,0.018629915546625853
42,0.008794593857601285,0.012375959660857916,0.018362388480454683
43,0.008704970823600888,0.012604913208633661,0.018959867767989635
44,0.00876478967256844,0.012486529536545277,0.018605962861329317
45,0.008693484589457512,0.012623539194464684,0.019243669230490923
46,0.00877320347353816,0.013121209107339382,0.01921127224341035
47,0.009123363299295306,0.012987677939236164,0.019192772451788187
48,0.008949574548751116,0.01339581236243248,0.019799523521214724
49,0.009123546537011862,0.01289909053593874,0.019572716671973467
50,0.00905347615480423,0.012978801038116217,0.019511087331920862
51,0.008850537007674575,0.013234029058367014,0.01977694733068347
52,0.00900941202417016,0.013169866986572742,0.020302061922848225
53,0.00925158616155386,0.013409143313765526,0.02036702586337924
54,0.009209684561938047,0.013337183278053999,0.020547866355627775
55,0.009061470627784729,0.013535192236304283,0.020887248683720827
56,0.00934097426943481,0.013364303857088089,0.020645905286073685
57,0.009301347425207496,0.013405917678028345,0.02028294513002038
58,0.009309959132224321,0.013570679817348719,0.020551481749862432
59,0.00945741101168096,0.013792873825877905,0.020792475435882807
60,0.00964806042611599,0.013802508357912302,0.020827898290008307
61,0.009416574612259865,0.014000873547047377,0.02113168314099312
62,0.009635434718802571,0.014101884327828884,0.02197479410097003
63,0.009687739191576838,0.013857570476830006,0.02151682646945119
64,0.009689154336228967,0.014103165362030268,0.021188545040786266
65,0.009846340166404843,0.014684121124446392,0.022150869946926832
66,0.009518237551674247,0.014277552254498005,0.02181322267279029
67,0.009638840099796653,0.014536963775753975,0.021946167573332787
68,0.009893967537209392,0.014353263191878796,0.021945040207356215
69,0.010051133576780558,0.014464488252997398,0.02247950667515397
70,0.009818625170737505,0.014525044243782759,0.022266007028520107
71,0.010172312380746007,0.014885897748172283,0.02246452448889613
72,0.010240786941722035,0.015089395456016064,0.022361225448548794
73,0.009902230463922024,0.014696258585900068,0.022532690316438675
74,0.01028451044112444,0.014749633613973856,0.023069853894412518
75,0.009873737348243594,0.014689236879348755,0.022763964254409075
76,0.00993084255605936,0.015349522233009338,0.023167790845036507
77,0.010217195143923163,0.015039947349578142,0.023191218730062246
78,0.010192520450800657,0.015106535982340574,0.023173198103904724
79,0.010422634426504374,0.014877944719046354,0.02301450353115797
80,0.010301409289240837,0.015114445704966784,0.023007134906947613
81,0.01010842970572412,0.01540228258818388,0.023730515502393246
82,0.010426911292597651,0.01536289369687438,0.023713069036602974
83,0.010212174849584699,0.015437525697052479,0.02344180829823017
84,0.010235977126285434,0.015339743345975876,0.023164700716733932
85,0.010439640143886209,0.01566346175968647,0.023956081829965115
86,0.010357755236327648,0.015903417952358723,0.024123957846313715
87,0.010531124658882618,0.01573297008872032,0.023693416733294725
88,0.010602928698062897,0.01566515862941742,0.023972682189196348
89,0.010849971557036042,0.016055529937148094,0.024410138372331858
90,0.010659828316420317,0.015766676515340805,0.024660454131662846
91,0.010701678227633238,0.015629817731678486,0.02470163768157363
92,0.01056312769651413,0.01604332309216261,0.024277593474835157
93,0.010705955559387803,0.016011388041079044,0.02476983331143856
94,0.011013081530109048,0.016384607180953026,0.024589809123426676
95,0.010862897615879774,0.016116508282721043,0.02466019755229354
96,0.010938015300780535,0.016376346349716187,0.02524563856422901
97,0.011010857298970222,0.01637287065386772,0.024686438497155905
98,0.010682485532015562,0.016240079887211323,0.024535377509891987
99,0.010985561180859804,0.016705133020877838,0.024914727080613375
100,0.011125222546979785,0.016287418082356453,0.02490515122190118
