iteration,L2O_q25,L2O_q50,L2O_q75
45,0.007014134316705167,0.009666519239544868,0.012492805486544967
46,0.00709302444010973,0.0095471260137856,0.012317809974774718
47,0.007229492766782641,0.00939954724162817,0.012099703308194876
48,0.007003243081271648,0.009423093404620886,0.012561334762722254
49,0.007142230868339539,0.009510264731943607,0.012281806208193302
50,0.007133143953979015,0.009624634869396687,0.012414376251399517
51,0.007133122533559799,0.00951589597389102,0.012580322101712227
52,0.007246162858791649,0.009688569232821465,0.012590987607836723
53,0.0072458896320313215,0.009638667572289705,0.01253771223127842
54,0.007190829259343445,0.009653536137193441,0.012291770428419113
55,0.0071970418794080615,0.009649067185819149,0.012680969666689634
56,0.007205147296190262,0.009933128021657467,0.012500337790697813
57,0.007200052379630506,0.009680432267487049,0.012784421909600496
58,0.0072847583796828985,0.009579918812960386,0.012288602301850915
59,0.0072860694490373135,0.009642111137509346,0.01282306108623743
60,0.007203085930086672,0.009586934931576252,0.012473454000428319
61,0.007296627969481051,0.009667892474681139,0.01259872899390757
62,0.007430998142808676,0.009821876883506775,0.01256820629350841
63,0.007327702944166958,0.009708358906209469,0.012442679842934012
64,0.007437373511493206,0.009792475495487452,0.012640926288440824
65,0.007371728424914181,0.009671537671238184,0.01252756267786026
66,0.007366924546658993,0.009681503288447857,0.012635351857170463
67,0.007454987615346909,0.009861435275524855,0.012713704258203506
68,0.007384744589217007,0.009748842101544142,0.01269027846865356
69,0.007504096371121705,0.009791098535060883,0.012845414923503995
70,0.007588983280584216,0.009796177502721548,0.012982565443962812
71,0.007355182780884206,0.009733610786497593,0.012845800956711173
72,0.0074911818373948336,0.00963684357702732,0.012767751701176167
73,0.007211919641122222,0.00968251284211874,0.012791158631443977
74,0.007329861167818308,0.009875303134322166,0.012858521891757846
75,0.007424857700243592,0.009908695239573717,0.013085263082757592
76,0.007537242607213557,0.009881833102554083,0.0131134616676718
77,0.007345018442720175,0.009956986177712679,0.012892894679680467
78,0.007457711850292981,0.010051009710878134,0.013098605908453465
79,0.007479932741262019,0.009907783940434456,0.013246120885014534
80,0.007424344075843692,0.010046269278973341,0.013240744359791279
81,0.007602871512062848,0.009831107221543789,0.01291904435493052
82,0.007728311698883772,0.010092397686094046,0.013155356980860233
83,0.007449557073414326,0.00999872013926506,0.013016417156904936
84,0.007508097914978862,0.010127619374543428,0.013194698840379715
85,0.007519067032262683,0.010031464975327253,0.013055806513875723
86,0.007636894821189344,0.010042690206319094,0.013253918150439858
87,0.007487731403671205,0.009948784485459328,0.013065661303699017
88,0.007599237491376698,0.009996366687119007,0.013543146196752787
89,0.007583099068142474,0.010071506723761559,0.01287687523290515
90,0.007614908157847822,0.010287746787071228,0.01353416801430285
91,0.0076721011428162456,0.010109777096658945,0.013343740720301867
92,0.007648388389497995,0.010077268350869417,0.013354029040783644
93,0.00758672074880451,0.01007751189172268,0.013526365393772721
94,0.007733717677183449,0.01024671085178852,0.013503082562237978
95,0.0076734444592148066,0.010149214882403612,0.013287101406604052
96,0.007790834875777364,0.010149986948817968,0.01357841375283897
97,0.007695519481785595,0.010246548801660538,0.013308966532349586
98,0.007937170099467039,0.010171381291002035,0.013276917627081275
99,0.007752414676360786,0.010232848580926657,0.013552477583289146
100,0.007802108419127762,0.010217353701591492,0.013460213784128428
