iteration,Adam(lr=0.0001)_q25,Adam(lr=0.0001)_q50,Adam(lr=0.0001)_q75,Adam(lr=0.001)_q25,Adam(lr=0.001)_q50,Adam(lr=0.001)_q75,Adam(lr=0.01)_q25,Adam(lr=0.01)_q50,Adam(lr=0.01)_q75,Adam(lr=0.1)_q25,Adam(lr=0.1)_q50,Adam(lr=0.1)_q75,Adam(lr=1.0)_q25,Adam(lr=1.0)_q50,Adam(lr=1.0)_q75,Adam(lr=10.0)_q25,Adam(lr=10.0)_q50,Adam(lr=10.0)_q75,BFGS_q25,BFGS_q50,BFGS_q75
11,0.9974688291549683,0.9977084696292877,0.9979203641414642,0.9749257415533066,0.9772819876670837,0.9793597310781479,0.7713096141815186,0.790877103805542,0.8090159744024277,0.10005318187177181,0.11970749497413635,0.14214103296399117,0.1277095079421997,0.15987996757030487,0.20557140186429024,26.892183780670166,35.431779861450195,46.99934959411621,0.006652164156548679,0.01156617607921362,0.018078451976180077
12,0.9972159713506699,0.9974795579910278,0.9977126121520996,0.9724481850862503,0.9750319719314575,0.9773148745298386,0.7512464970350266,0.7721991539001465,0.7916224449872971,0.09165368415415287,0.10843493789434433,0.1290675476193428,0.11344552785158157,0.14043550193309784,0.17507340013980865,15.12407660484314,20.719395637512207,26.355436325073242,0.004571025492623448,0.00824754685163498,0.013504113769158721
13,0.9969631433486938,0.9972507357597351,0.9975048154592514,0.9699762463569641,0.9727861881256104,0.9752734452486038,0.7317562848329544,0.7539433240890503,0.7746246010065079,0.08548601530492306,0.09989538788795471,0.11949815414845943,0.10176973603665829,0.12457439675927162,0.14925461262464523,5.093608736991882,9.480079174041748,14.467455387115479,0.0032490931916981936,0.005979382898658514,0.009721582988277078
14,0.9967103451490402,0.9970220029354095,0.9972971826791763,0.9675045609474182,0.9705445766448975,0.9732358604669571,0.7126125395298004,0.7357582151889801,0.7579610794782639,0.07945182174444199,0.09348058328032494,0.11036723107099533,0.09212328866124153,0.11186593770980835,0.1362709365785122,6.535209059715271,9.410156726837158,13.667820453643799,0.0023004558752290905,0.00433547212742269,0.007253340212628245
15,0.9964576363563538,0.9967932403087616,0.9970895051956177,0.9650378674268723,0.9683072566986084,0.97120201587677,0.693842351436615,0.7181161642074585,0.741672158241272,0.07371156476438046,0.0884016864001751,0.10188588872551918,0.08256642520427704,0.10293753817677498,0.12822682783007622,12.75736141204834,16.709561347961426,21.664834022521973,0.0016477863537147641,0.0031569571001455188,0.005307848448865116
16,0.9962049126625061,0.9965645670890808,0.996881976723671,0.9625788927078247,0.9660741984844208,0.9691718369722366,0.6756544858217239,0.7011304199695587,0.7256005853414536,0.06896829977631569,0.08246565237641335,0.09456133656203747,0.07470178790390491,0.09420964494347572,0.11860387399792671,14.54771089553833,19.540380477905273,26.08221673965454,0.0012266948178876191,0.0023534008068963885,0.004091059090569615
17,0.995952308177948,0.9963359236717224,0.9966744035482407,0.9601255059242249,0.9638492166996002,0.9671484678983688,0.6578560918569565,0.6845147907733917,0.7099018096923828,0.0653720498085022,0.07626017928123474,0.08832310326397419,0.0671685915440321,0.08303146064281464,0.10156257078051567,11.708660364151001,16.294940948486328,21.8709077835083,0.0009221281943609938,0.0018247772241011262,0.003127683070488274
18,0.9956998527050018,0.9961073696613312,0.9964669048786163,0.9576775282621384,0.9616296589374542,0.9651310294866562,0.6407837569713593,0.6683397591114044,0.6944868564605713,0.06079901568591595,0.07090967148542404,0.08161279559135437,0.060766443610191345,0.07380322366952896,0.0905112586915493,6.8053810596466064,9.884472846984863,13.458224534988403,0.000696784132742323,0.0014131853240542114,0.002426121267490089
19,0.995447188615799,0.9958787560462952,0.996259480714798,0.9552368968725204,0.9594150185585022,0.9631160348653793,0.6237999051809311,0.6523504853248596,0.6794517189264297,0.056273928843438625,0.0654042661190033,0.07509645819664001,0.053193388506770134,0.0668257363140583,0.08212373219430447,3.216180682182312,6.0105626583099365,9.365699529647827,0.0005350378050934523,0.0011080379481427372,0.0018875102396123111
20,0.9951947182416916,0.9956503212451935,0.9960519969463348,0.9528044015169144,0.9572053849697113,0.9611046612262726,0.6076200008392334,0.6366302967071533,0.6647738665342331,0.051421625539660454,0.060552798211574554,0.06948527693748474,0.04882069770246744,0.05996247939765453,0.07401402480900288,4.704820990562439,6.276244640350342,8.756431818008423,0.00041542052349541336,0.000866546033648774,0.0014649881049990654
21,0.994942307472229,0.9954217970371246,0.9958447068929672,0.9503781646490097,0.955000102519989,0.9590976983308792,0.5916412174701691,0.6216019690036774,0.6502653509378433,0.04679889511317015,0.0551217682659626,0.06315496936440468,0.043714914470911026,0.05488580837845802,0.06807337887585163,6.591977477073669,9.067462921142578,12.121118545532227,0.00032598869438515976,0.0006909747899044305,0.0011601919832173735
22,0.9946900457143784,0.9951934814453125,0.995637372136116,0.9479621946811676,0.9527970254421234,0.95709528028965,0.5762368738651276,0.6069214344024658,0.6362495720386505,0.04269780125468969,0.05001078546047211,0.05746187921613455,0.03967457637190819,0.0488974004983902,0.06084236688911915,7.0431227684021,9.648303031921387,13.01947021484375,0.0002586945265647955,0.0005554686358664185,0.0009441114671062678
23,0.9944375902414322,0.9949651658535004,0.9954301118850708,0.9455542415380478,0.9506051540374756,0.9551043808460236,0.5608126372098923,0.5923623740673065,0.622427836060524,0.039150550961494446,0.045664314180612564,0.05229685548692942,0.036293757148087025,0.04455764405429363,0.054493474774062634,5.743454813957214,7.883264541625977,10.909435510635376,0.00021400951663963497,0.00045940869313199073,0.0007897794566815719
24,0.9941854774951935,0.9947367608547211,0.9952229112386703,0.9431530237197876,0.9484135806560516,0.9531184136867523,0.5460378974676132,0.5784070193767548,0.6091198623180389,0.03542722761631012,0.041432036086916924,0.047832075506448746,0.032857853919267654,0.04034619778394699,0.049951301887631416,3.2391133308410645,5.203510522842407,7.463934779167175,0.00017478855079389177,0.0003727968723978847,0.0006460129516199231
25,0.9939331561326981,0.9945086240768433,0.9950157552957535,0.9407523423433304,0.94622603058815,0.951137363910675,0.5315989553928375,0.5646787583827972,0.5960738211870193,0.03208569437265396,0.03748626820743084,0.04367369320243597,0.02950277365744114,0.03692193701863289,0.044915203005075455,1.996923565864563,3.6790716648101807,5.745954871177673,0.00014565350284101442,0.0002989825588883832,0.0005323390796547756
26,0.9936809688806534,0.9942803680896759,0.9948085397481918,0.9383555203676224,0.9440512359142303,0.9491605013608932,0.5172368735074997,0.5513511300086975,0.5831190347671509,0.02893930533900857,0.03406776674091816,0.03993901889771223,0.026553909294307232,0.03298364207148552,0.04063381627202034,3.087468683719635,4.1670451164245605,5.592382311820984,0.00012103998233214952,0.0002474181237630546,0.0004456827155081555
27,0.9934289306402206,0.9940521717071533,0.9946014434099197,0.9359648525714874,0.9418820738792419,0.9471840411424637,0.5032640248537064,0.538665771484375,0.5705859810113907,0.02632586471736431,0.03127598576247692,0.036490787751972675,0.023951775394380093,0.029653537087142467,0.03686086554080248,3.5321164727211,5.012765169143677,6.934442758560181,9.938110270013567e-05,0.00021315902267815545,0.00038547476287931204
28,0.9931768476963043,0.9938241839408875,0.994394451379776,0.9335832446813583,0.9397138357162476,0.9452209919691086,0.48972153663635254,0.5259694159030914,0.5582984089851379,0.024065734818577766,0.028480847366154194,0.03321274649351835,0.02180948620662093,0.027148384600877762,0.033730742521584034,3.498586654663086,4.9805591106414795,6.799272537231445,8.492550296068657e-05,0.0001790140158846043,0.0003272036192356609
29,0.9929249435663223,0.9935961961746216,0.9941874295473099,0.9312049001455307,0.9375510215759277,0.9432587772607803,0.4771294593811035,0.5133258104324341,0.5460880994796753,0.022166821639984846,0.025980297476053238,0.03052362520247698,0.019886218011379242,0.024706203490495682,0.030560342594981194,2.7496368288993835,3.847545862197876,5.31395149230957,7.060686948534567e-05,0.00014924331480870023,0.0002840198649209924
30,0.9926730543375015,0.9933681488037109,0.9939803779125214,0.9288279861211777,0.9353934824466705,0.9412997364997864,0.46455419808626175,0.5013037025928497,0.5343038439750671,0.020269880536943674,0.02381632011383772,0.028044756967574358,0.018103832844644785,0.022512393072247505,0.028131281957030296,1.5048973858356476,2.8015785217285156,4.043965935707092,6.073579515941674e-05,0.00012825083103962243,0.00024329507141374052
31,0.9924211502075195,0.9931401610374451,0.9937734305858612,0.9264549612998962,0.9332413673400879,0.939341351389885,0.45218100398778915,0.48927149176597595,0.5231054127216339,0.018746456131339073,0.021822829730808735,0.025969878770411015,0.016086464747786522,0.020082094706594944,0.024611665401607752,1.34147509932518,2.2134575843811035,3.3327778577804565,5.316844271874288e-05,0.00011003507825080305,0.00021321156964404508
32,0.9921693950891495,0.9929123818874359,0.9935667216777802,0.924084484577179,0.9310944378376007,0.9373731017112732,0.4403424859046936,0.4776521772146225,0.5121355354785919,0.01715220231562853,0.020272097550332546,0.02387168165296316,0.014399435138329864,0.017914578318595886,0.02252381294965744,1.8347639441490173,2.6487910747528076,3.623272478580475,4.359394188213628e-05,9.312980182585306e-05,0.00018402230489300564
33,0.9919178187847137,0.9926844239234924,0.9933597892522812,0.921719416975975,0.9289529323577881,0.9354056864976883,0.4289059564471245,0.466558501124382,0.5011062920093536,0.015556180384010077,0.018671298399567604,0.022115932311862707,0.013189607532694936,0.016364162787795067,0.020268769469112158,1.9072067737579346,2.7602410316467285,3.900612771511078,3.7036111280031037e-05,7.876197196310386e-05,0.00015853548029554076
34,0.9916665405035019,0.9924567341804504,0.9931529611349106,0.9193597435951233,0.9268166720867157,0.9334417283535004,0.41793242841959,0.4557865858078003,0.4906386211514473,0.014308922225609422,0.01722717471420765,0.020536371041089296,0.011918359901756048,0.01508869556710124,0.01858857786282897,1.7662897109985352,2.453950524330139,3.422400951385498,3.0177391636243556e-05,6.907061106176116e-05,0.00014195583571563475
35,0.9914155006408691,0.9922291040420532,0.9929463267326355,0.9170054793357849,0.9246787130832672,0.931490421295166,0.4074067398905754,0.4448159486055374,0.4801281839609146,0.013088311068713665,0.01590432319790125,0.01909463945776224,0.010831427294760942,0.013690508902072906,0.017249805852770805,1.2332604229450226,1.9191242456436157,2.7081077098846436,2.4790147108433302e-05,6.024418689776212e-05,0.00012617916945600882
36,0.9911645203828812,0.9920013248920441,0.9927396178245544,0.9146597534418106,0.9225454926490784,0.9295460134744644,0.397020623087883,0.43429288268089294,0.4701732397079468,0.01209326391108334,0.014582013711333275,0.0176634369418025,0.009965809993445873,0.012235733680427074,0.01543760928325355,0.8248452395200729,1.500517189502716,2.1965718269348145,2.0806250631721923e-05,5.173222416487988e-05,0.00011280856233497616
37,0.9909136742353439,0.9917736649513245,0.992532953619957,0.9123249799013138,0.9204189777374268,0.9276057779788971,0.38672394305467606,0.4241150766611099,0.46046774834394455,0.011087216902524233,0.013427671510726213,0.016338552348315716,0.009001313941553235,0.011065655387938023,0.01385510596446693,1.075396567583084,1.50148344039917,1.9942140579223633,1.7251148165087216e-05,4.395136784296483e-05,0.00010022371498052962
38,0.9906629472970963,0.991546094417572,0.9923262447118759,0.9100014269351959,0.9183107316493988,0.9256697297096252,0.3767353519797325,0.4147777557373047,0.450610987842083,0.010152307339012623,0.012386335991322994,0.015174423344433308,0.007970638806000352,0.010103221517056227,0.012685174122452736,1.069133847951889,1.5545230507850647,2.246312916278839,1.3985172017783043e-05,3.918540460290387e-05,8.960212107922416e-05
39,0.9904121458530426,0.9913185238838196,0.9921197146177292,0.9076847732067108,0.9162092208862305,0.9237380474805832,0.3670504242181778,0.40547898411750793,0.44100500643253326,0.009266564855352044,0.011438234243541956,0.013962243916466832,0.0073846441227942705,0.0089919064193964,0.011233720695599914,1.0196954607963562,1.497185468673706,2.087652623653412,1.173889472738665e-05,3.494188786135055e-05,7.831301081751008e-05
40,0.9901616275310516,0.9910909831523895,0.9919131994247437,0.9053729325532913,0.9140970408916473,0.9218088835477829,0.357768289744854,0.395989254117012,0.4316874220967293,0.008556791581213474,0.010568836238235235,0.012954565929248929,0.006630512303672731,0.008246688637882471,0.010413422249257565,0.8022376149892807,1.2404227256774902,1.7207616865634918,9.875905334411073e-06,3.082140028709546e-05,7.058636037982069e-05
41,0.9899111092090607,0.990863561630249,0.9917067885398865,0.9030549079179764,0.9119902551174164,0.9198821038007736,0.34843309223651886,0.38661399483680725,0.4230577126145363,0.007841800339519978,0.009732957929372787,0.012040177593007684,0.0059603938134387136,0.007546303793787956,0.009426117176190019,0.5335322767496109,0.9650128185749054,1.3946591317653656,8.422898872595397e-06,2.7092888558399864e-05,6.299583219515625e-05
42,0.9896606504917145,0.9906361997127533,0.9915003031492233,0.9007429480552673,0.9098884761333466,0.917959451675415,0.3396061733365059,0.3778140991926193,0.414296917617321,0.007238840567879379,0.008999682031571865,0.011120263719931245,0.005545749329030514,0.006937461206689477,0.008392079267650843,0.629085898399353,0.848717600107193,1.2027110159397125,7.209189220702683e-06,2.4003684302442707e-05,5.563613012782298e-05
43,0.9894103109836578,0.99040886759758,0.9912939816713333,0.8984581381082535,0.9077916443347931,0.9160408228635788,0.3308997079730034,0.3693515956401825,0.4055531695485115,0.006671439507044852,0.00830012047663331,0.010328507982194424,0.004933722433634102,0.006185310427099466,0.007790313567966223,0.6288035809993744,0.9454742074012756,1.3366302251815796,6.220194336492568e-06,2.151992157450877e-05,5.021197193855187e-05
44,0.9891602247953415,0.9901815354824066,0.9910875856876373,0.896184429526329,0.9056999683380127,0.9141340404748917,0.3223572224378586,0.360923171043396,0.3971700146794319,0.006234963424503803,0.007682971656322479,0.009657815797254443,0.0044400570914149284,0.005508276866748929,0.006860568071715534,0.598990336060524,0.8897204697132111,1.251534342765808,5.276293563838408e-06,1.8954274310090113e-05,4.614731642504921e-05
45,0.9889096319675446,0.9899544417858124,0.9908814579248428,0.8939175456762314,0.9036130309104919,0.9122360646724701,0.3140901029109955,0.35245323181152344,0.38869014382362366,0.005756185273639858,0.007076154695823789,0.008994083385914564,0.0040775088127702475,0.005038179457187653,0.006187447579577565,0.5063045173883438,0.7585969865322113,1.0463521778583527,4.455138878256548e-06,1.698340565781109e-05,4.108171287953155e-05
46,0.9886591732501984,0.9897271692752838,0.9906751215457916,0.8916428089141846,0.9015219807624817,0.9103424400091171,0.30605779588222504,0.34465262293815613,0.38077106326818466,0.005341181997209787,0.006609274074435234,0.008447524858638644,0.0036283505614846945,0.004604809684678912,0.005768029601313174,0.34157049655914307,0.6034252643585205,0.8751380145549774,3.72971146589407e-06,1.4662501143902773e-05,3.701086006913101e-05
47,0.9884087145328522,0.9895000755786896,0.9904689937829971,0.8893620073795319,0.899448573589325,0.9084508270025253,0.2982964813709259,0.3369046151638031,0.3725995346903801,0.004942612024024129,0.006209355546161532,0.007885921513661742,0.003373272658791393,0.004237736342474818,0.0052254407200962305,0.36803970485925674,0.5129339396953583,0.7562258243560791,3.047000234346342e-06,1.3074944945401512e-05,3.4494305509724654e-05
48,0.9881583750247955,0.9892731010913849,0.9902627915143967,0.887086808681488,0.8973905444145203,0.906561404466629,0.2911180481314659,0.3297300338745117,0.3650011941790581,0.004582125344313681,0.005813933443278074,0.007458130712620914,0.0030513082747347653,0.0037906531943008304,0.004672447685152292,0.3868553936481476,0.5689449608325958,0.8036074638366699,2.60341596458602e-06,1.1056791663577314e-05,3.139900672977092e-05
49,0.9879080951213837,0.9890463948249817,0.9900566190481186,0.884817361831665,0.89532470703125,0.904676228761673,0.2838193103671074,0.3226630985736847,0.35761479288339615,0.004299192107282579,0.005483903689309955,0.007077082176692784,0.0027127438806928694,0.003475705860182643,0.00428459735121578,0.36150824278593063,0.5258802771568298,0.7668058276176453,2.277115470405988e-06,9.780852451513056e-06,2.9385789730440592e-05
50,0.9876579493284225,0.9888196587562561,0.9898506551980972,0.882553443312645,0.8932603895664215,0.9027955085039139,0.27668170630931854,0.3154062181711197,0.35013486444950104,0.003998927888460457,0.005134108476340771,0.006669814349152148,0.0025232058251276612,0.003106922609731555,0.0038764619966968894,0.29630251973867416,0.44519665837287903,0.6459634304046631,1.9398955259930517e-06,8.767100553086493e-06,2.6887158583122073e-05
51,0.9874076992273331,0.9885929524898529,0.9896445721387863,0.8802952468395233,0.8912009596824646,0.9009190648794174,0.2698107287287712,0.30826468765735626,0.3431187868118286,0.003735329199116677,0.004797685891389847,0.006274569081142545,0.002289815805852413,0.0028185880510136485,0.0034923143684864044,0.21371372416615486,0.3695653975009918,0.5190248042345047,1.6765061161549966e-06,7.888242180342786e-06,2.4346735699509736e-05
52,0.9871577322483063,0.9883663058280945,0.9894385188817978,0.878042683005333,0.8891480267047882,0.8990467935800552,0.2635173052549362,0.3014780133962631,0.3361573591828346,0.003470698546152562,0.004505915101617575,0.005932127358391881,0.0020438217907212675,0.002561147208325565,0.003226119908504188,0.23148584738373756,0.31651175022125244,0.46213432401418686,1.4255427061016235e-06,7.217966867756331e-06,2.1865074813831598e-05
53,0.9869077503681183,0.9881398975849152,0.9892326593399048,0.8757956773042679,0.8871044516563416,0.8971788287162781,0.25719301402568817,0.2947250306606293,0.3293989598751068,0.003217728459276259,0.004227407509461045,0.005663158488459885,0.0018818844109773636,0.002328535891138017,0.0028900064062327147,0.24010682851076126,0.3491712957620621,0.4933038502931595,1.2630884498321393e-06,6.465835895141936e-06,1.9893994704034412e-05
54,0.9866577833890915,0.9879133999347687,0.9890267252922058,0.8735598176717758,0.8850658535957336,0.8953152000904083,0.25111372768878937,0.28811898827552795,0.322830505669117,0.00299629382789135,0.004019272979348898,0.005314672947861254,0.0016798092401586473,0.0021387855522334576,0.002644398424308747,0.2193470038473606,0.3132319748401642,0.4480753615498543,1.0131331293905532e-06,5.756252448918531e-06,1.856739618233405e-05
55,0.986407995223999,0.9876870214939117,0.9888208657503128,0.8713302761316299,0.8830322921276093,0.8934514373540878,0.24497094005346298,0.2818767726421356,0.31614743173122406,0.002815455663949251,0.0037813690723851323,0.0050654871156439185,0.001508926972746849,0.0019352430244907737,0.002400744240731001,0.17782646045088768,0.2689843773841858,0.38032302260398865,8.770578148187269e-07,5.187562010178226e-06,1.6642803529975936e-05
56,0.9861583113670349,0.9874607026576996,0.9886151850223541,0.8691065460443497,0.881003737449646,0.8916032314300537,0.23873623088002205,0.27598248422145844,0.3098565489053726,0.0026066628051921725,0.003539540572091937,0.004811311373487115,0.0013916024472564459,0.0017213086248375475,0.002145157370250672,0.1309315823018551,0.21721109002828598,0.3140690103173256,6.950747319933726e-07,4.554901124720345e-06,1.535985256850836e-05
57,0.9859085232019424,0.9872343838214874,0.9884093850851059,0.8668885827064514,0.8789801299571991,0.8897807002067566,0.2326040305197239,0.2697817385196686,0.30395422875881195,0.0024487441987730563,0.0033205755753442645,0.004588300711475313,0.0012571222614496946,0.001600924995727837,0.0019559840438887477,0.15068763494491577,0.20251529663801193,0.27951423078775406,5.9278816877395e-07,4.0072386582323816e-06,1.4071592204345507e-05
58,0.9856589883565903,0.9870082139968872,0.9882034957408905,0.8646764159202576,0.8769615590572357,0.8879183083772659,0.22694149613380432,0.2637932449579239,0.29809071123600006,0.0023040284286253154,0.0031306383898481727,0.004336277372203767,0.0011331831337884068,0.001456884725484997,0.0018165510555263609,0.14728421717882156,0.2095807120203972,0.303180567920208,5.083967380414833e-07,3.5360106949156034e-06,1.2837190070058568e-05
59,0.9854093492031097,0.986782044172287,0.9879979342222214,0.8624699711799622,0.8749480545520782,0.8860596865415573,0.22116417065262794,0.2581491768360138,0.29237277060747147,0.0021848322940059006,0.0029463822720572352,0.004115324467420578,0.001052605250151828,0.0013165442505851388,0.001664117124164477,0.1298133097589016,0.18936320394277573,0.2683376520872116,3.78445108140113e-07,3.043942228941887e-06,1.185569703920919e-05
60,0.9851599037647247,0.9865559935569763,0.9877922981977463,0.8602725267410278,0.8729393184185028,0.8842303454875946,0.21584699675440788,0.25216253101825714,0.2867254316806793,0.0020229685469530523,0.0027929352363571525,0.003922828123904765,0.0009444754832657054,0.0011860212543979287,0.0014689530653413385,0.10217979922890663,0.15872656553983688,0.22721746191382408,2.9291813774534603e-07,2.6764379299493157e-06,1.07138114344707e-05
61,0.9849105328321457,0.9863300025463104,0.9875867664813995,0.8580849915742874,0.870935708284378,0.8824039995670319,0.21062473952770233,0.2468372955918312,0.2809940576553345,0.0018976640130858868,0.0026407279074192047,0.003748064744286239,0.0008561931899748743,0.0010445640073157847,0.0013248680625110865,0.07803542166948318,0.1312483698129654,0.19035520777106285,2.2947171984810666e-07,2.52755501151114e-06,9.6601429504517e-06
62,0.9846612364053726,0.9861040711402893,0.9873812347650528,0.855906680226326,0.8689369559288025,0.8805812746286392,0.20535247027873993,0.2416721135377884,0.2753523737192154,0.0017752351996023208,0.0024987630313262343,0.0035815206938423216,0.0007686039170948789,0.0009732036851346493,0.0011979905830230564,0.09702535904943943,0.13416269421577454,0.17515672743320465,1.545488252929772e-07,2.208071350651153e-06,9.148113576884498e-06
63,0.9844119399785995,0.9858781695365906,0.9871758222579956,0.8537344634532928,0.8669430911540985,0.8787503689527512,0.20072899013757706,0.23630668222904205,0.26989269256591797,0.0016550066939089447,0.002370717586018145,0.0034533741418272257,0.0007088034471962601,0.0008973311341833323,0.001125132170272991,0.08569003827869892,0.12684667855501175,0.1869390606880188,1.110790304181819e-07,1.9654244169942103e-06,8.37722404867236e-06
64,0.9841627776622772,0.9856522977352142,0.986970379948616,0.8515790700912476,0.8649542033672333,0.876923605799675,0.1963476426899433,0.23120344430208206,0.26480527967214584,0.001578656432684511,0.002247286611236632,0.0033280564821325243,0.0006689114670734853,0.0008230022212956101,0.0010071842116303742,0.07481072098016739,0.10976389795541763,0.1578909270465374,7.343704488960157e-08,1.683550351572194e-06,7.550403893219482e-06
65,0.9839136302471161,0.9854265749454498,0.9867649376392365,0.8494145721197128,0.8629813194274902,0.8751004785299301,0.19193818047642708,0.22641441971063614,0.25943782180547714,0.0015081127057783306,0.002130235661752522,0.003188173985108733,0.0005943174037383869,0.0007399884343612939,0.000934019495616667,0.05790972150862217,0.09344414621591568,0.13535325974225998,4.636796546719779e-08,1.3635452091875777e-06,6.985097002143448e-06
66,0.9836644977331161,0.9852008521556854,0.986559733748436,0.8472476899623871,0.8610159158706665,0.873277336359024,0.18748218193650246,0.22168011218309402,0.25446509569883347,0.0014272344415076077,0.0020454279147088528,0.0030728274141438305,0.0005310680280672386,0.0006768485473003238,0.0008507677266607061,0.05064162239432335,0.08089645206928253,0.11677265353500843,2.840686041949425e-08,1.1902662322427204e-06,6.2678266203874955e-06
67,0.9834153950214386,0.9849752187728882,0.9863544404506683,0.8450865894556046,0.8590555489063263,0.8714618384838104,0.18320275470614433,0.21707716584205627,0.2495739497244358,0.0013580925879068673,0.0019473177380859852,0.0029466100386343896,0.00047691386862425134,0.0006072520627640188,0.0007587329018861055,0.06010640598833561,0.08457178249955177,0.11806097626686096,1.489741574545178e-08,1.044253735926759e-06,5.5600297628188855e-06
68,0.9831662774085999,0.9847496151924133,0.9861490577459335,0.8429310619831085,0.8570988774299622,0.8696521818637848,0.17887120693922043,0.21249711513519287,0.24461622908711433,0.0012891680817119777,0.001871786662377417,0.0028511848067864776,0.00043206546251894906,0.0005522389255929738,0.0007066291000228375,0.052176058292388916,0.07688485458493233,0.10991355404257774,5.113928502886722e-09,8.833413005504553e-07,4.762881644637673e-06
69,0.9829176068305969,0.9845242202281952,0.9859438538551331,0.8407859951257706,0.8551501631736755,0.8678466826677322,0.1746216006577015,0.20788468420505524,0.2397548370063305,0.0012247671838849783,0.0017795200692489743,0.002741956908721477,0.0004144912527408451,0.0005190641095396131,0.000636944969301112,0.04231688193976879,0.06439140066504478,0.0935913734138012,7.637994681175542e-10,7.347398991441878e-07,4.221491849421e-06
