iteration,L2O_q25,L2O_q50,L2O_q75
70,0.026710080448538065,0.034715984016656876,0.04649477545171976
71,0.026579963974654675,0.0350954607129097,0.047242747619748116
72,0.026751937810331583,0.035188695415854454,0.046223063953220844
73,0.027029675897210836,0.035771725699305534,0.04721749573945999
74,0.026820906903594732,0.03587188012897968,0.04661665856838226
75,0.027189699467271566,0.03593049943447113,0.04701077379286289
76,0.026879439130425453,0.03584764525294304,0.0476131783798337
77,0.02697016764432192,0.03618856519460678,0.04786237422376871
78,0.027498397044837475,0.0360249150544405,0.04800466448068619
79,0.027220042422413826,0.036134835332632065,0.04795137420296669
80,0.027509362436830997,0.03629270941019058,0.04863695241510868
81,0.027823963202536106,0.03620377369225025,0.048838608898222446
82,0.027938686311244965,0.0362754724919796,0.049050820991396904
83,0.027504307217895985,0.03629725240170956,0.04937649331986904
84,0.02793093165382743,0.03660024330019951,0.049324159510433674
85,0.027859133668243885,0.03668111562728882,0.05005037598311901
86,0.028261739760637283,0.03735841624438763,0.04969738610088825
87,0.02822952764108777,0.03740327246487141,0.04990316554903984
88,0.028648036066442728,0.037625834345817566,0.04897918086498976
89,0.02878492185845971,0.03757094964385033,0.049619792960584164
90,0.02847120864316821,0.03747379407286644,0.04914529528468847
91,0.029130293522030115,0.038396673277020454,0.05100427754223347
92,0.028920718003064394,0.03795836120843887,0.04988195560872555
93,0.029422808438539505,0.03827313892543316,0.05061874818056822
94,0.029229051433503628,0.038448574021458626,0.05089044198393822
95,0.029357689432799816,0.03865085542201996,0.05084282252937555
96,0.02923009032383561,0.03807045333087444,0.051439788192510605
97,0.029399684630334377,0.039089543744921684,0.05197297129780054
98,0.029565878212451935,0.038320887833833694,0.05159324128180742
99,0.0294108334928751,0.03865247964859009,0.05104571767151356
100,0.030007623601704836,0.038733476772904396,0.051378474570810795
