iteration,L2O_q25,L2O_q50,L2O_q75
56,0.00048360228538513184,0.0009486887720413506,0.0018951422243844718
57,0.00047020939382491633,0.0009321254910901189,0.0018138327868655324
58,0.0004860864646616392,0.000935310177737847,0.0018471091461833566
59,0.0004763983451994136,0.0009166469099000096,0.0018549329251982272
60,0.00048373347090091556,0.0009271652670577168,0.0018916183908004314
61,0.0004764000768773258,0.0009332139452453703,0.0018691244476940483
62,0.0004723646488855593,0.0009515438578091562,0.0018844566657207906
63,0.00048369385331170633,0.0009495906997472048,0.001881230593426153
64,0.0004852684505749494,0.0009245713299605995,0.0019469587714411318
65,0.00045756377949146554,0.0009268683497793972,0.0018824277794919908
66,0.0004865879163844511,0.0009315857023466378,0.0019287914037704468
67,0.0004726026745629497,0.0009321054676547647,0.0018442738510202616
68,0.0004696156538557261,0.0009624389640521258,0.0019505199743434787
69,0.00047908993292367086,0.0009268205321859568,0.001844828511821106
70,0.0004838390159420669,0.0009192495490424335,0.0019314018136356026
71,0.0004866476883762516,0.0009573418356012553,0.0019022472552023828
72,0.00048437306395499036,0.0009487491624895483,0.001953772909473628
73,0.00048560126015217975,0.000942235958063975,0.0018963291367981583
74,0.0004622390115400776,0.000936035969061777,0.001970853132661432
75,0.0004828623350476846,0.0009396128298249096,0.0019202360708732158
76,0.0005121474387124181,0.0009396386158186942,0.001970545097719878
77,0.00047047308180481195,0.0009676448244135827,0.0019342410960234702
78,0.0004951609444105998,0.0009516006102785468,0.002035216544754803
79,0.0004937410849379376,0.0009582173079252243,0.0019284516747575253
80,0.0004988988948753104,0.0009631156572140753,0.0020281526958569884
81,0.0004928206908516586,0.0009700258960947394,0.001993143232539296
82,0.0005134473612997681,0.0009501502499915659,0.0020296136499382555
83,0.000473154395876918,0.0009983191266655922,0.0019657937227748334
84,0.0005217285070102662,0.0009571415139362216,0.0020038053626194596
85,0.0004794665801455267,0.000990938802715391,0.002039290906395763
86,0.0005024536803830415,0.0009509785159025341,0.001992213015910238
87,0.0004906103567918763,0.0009888180647976696,0.002038066799286753
88,0.000495305415824987,0.000941452250117436,0.0020215120166540146
89,0.0004837372252950445,0.0009762449190020561,0.0020107210730202496
90,0.0005167182389413938,0.0009674332104623318,0.0020821851794607937
91,0.00048023511772044003,0.0009594452858436853,0.0020752138807438314
92,0.0005101276765344664,0.0009754640923347324,0.002075477910693735
93,0.0005045560392318293,0.0009925068588927388,0.002063868916593492
94,0.0004977383650839329,0.0009679407230578363,0.0021123685291968286
95,0.0004709166896645911,0.0009993190178647637,0.0021351437899284065
96,0.000510770725668408,0.0009521899628452957,0.0021617815946228802
97,0.0004915011959383264,0.0009794539073482156,0.0021502056042663753
98,0.0005020507815061137,0.0009979227907024324,0.0021612306591123343
99,0.000513202539877966,0.000954700168222189,0.0021360708633437753
100,0.0005073883367003873,0.000956288626184687,0.002166710910387337
