iteration,L2O_q25,L2O_q50,L2O_q75
45,0.0009295689815189689,0.0013207521406002343,0.0019232524209655821
46,0.0009041766606969759,0.0012839266564697027,0.0018817521631717682
47,0.0008838853682391346,0.0012711440795101225,0.00184676717617549
48,0.000882451276993379,0.0012220895732752979,0.0017941242549568415
49,0.0008525281155016273,0.0012250712607055902,0.001762407657224685
50,0.0008209052321035415,0.0011895582429133356,0.0017248079821001738
51,0.000824888251372613,0.0011653330875560641,0.0016908148245420307
52,0.0008037834486458451,0.0011471034958958626,0.0016478701727464795
53,0.0007925793179310858,0.0011242429609410465,0.001616785186342895
54,0.000777498513343744,0.0010937504121102393,0.0015875189856160432
55,0.0007550352311227471,0.001085753203369677,0.001563331636134535
56,0.0007531707378802821,0.0010591473546810448,0.001524857769254595
57,0.0007463909132638946,0.0010495898895896971,0.001522275706520304
58,0.000733257009414956,0.0010358233121223748,0.0014721859188284725
59,0.0007251908391481265,0.0010036341845989227,0.0014719727041665465
60,0.0007050615968182683,0.001002583303488791,0.0014568033220712095
61,0.0006989091343712062,0.0009819926344789565,0.001414486876456067
62,0.0006966743676457554,0.0009588751709088683,0.001397326763253659
63,0.0006834674713900313,0.0009597548341844231,0.0013723894080612808
64,0.0006893202516948804,0.0009337274241261184,0.0013504906091839075
65,0.0006587867683265358,0.0009191854915115982,0.0013353291433304548
66,0.0006672707677353173,0.0009133888815995306,0.0013312387745827436
67,0.0006541339389514178,0.0009112487605307251,0.0013293863739818335
68,0.0006531938124680892,0.0008961021958384663,0.001306236139498651
69,0.0006587249517906457,0.0009001493745017797,0.0012915919651277363
70,0.0006287384312599897,0.0008767582185100764,0.0012714630283880979
71,0.0006303662958089262,0.000873384065926075,0.001251236564712599
72,0.0006382818392012268,0.0008672630065120757,0.0012275160115677863
73,0.0006115904543548822,0.0008569190686102957,0.0012277362984605134
74,0.0006240529764909297,0.0008486895239911973,0.0012099233572371304
75,0.0006044696929166093,0.0008464117127005011,0.001195260527310893
76,0.0005920355906710029,0.0008511904452461749,0.0011617943528108299
77,0.0006123799830675125,0.0008222734613809735,0.0011771456629503518
78,0.0005817035562358797,0.0008433467301074415,0.0011760351771954447
79,0.0005945882294327021,0.0008218833245337009,0.001177014404674992
80,0.0005860766250407323,0.0008192526292987168,0.001161031424999237
81,0.0005827024288009852,0.0008103413274511695,0.001139645406510681
82,0.0005736380844609812,0.0008047600276768208,0.0011333417787682265
83,0.0005670517130056396,0.000796839565737173,0.0011241008178330958
84,0.0005716228624805808,0.0007941130606923252,0.0011249490489717573
85,0.0005539192934520543,0.0007854907307773829,0.0011176371481269598
86,0.0005672611732734367,0.0007864708313718438,0.001108590280637145
87,0.0005624963087029755,0.0007793324766680598,0.0010948044073302299
88,0.0005592405796051025,0.0007636211230419576,0.0010767330240923911
89,0.000556693397811614,0.000770620652474463,0.0010716646502260119
90,0.0005500689003383741,0.0007680919370613992,0.0010674473596736789
91,0.0005539851990761235,0.0007575998024549335,0.0010559506772551686
92,0.0005458231607917696,0.0007549487054347992,0.0010675187804736197
93,0.0005558690463658422,0.0007458654290530831,0.001052355277352035
94,0.0005361484363675117,0.000749661645386368,0.0010560798400547355
95,0.0005430975579656661,0.0007451450219377875,0.0010374955309089273
96,0.0005249950918368995,0.0007261572172865272,0.0010408309462945908
97,0.0005365587712731212,0.0007523909152951092,0.00104173892759718
98,0.000524477960425429,0.0007311204681172967,0.001020158058963716
99,0.0005251636175671592,0.0007264632731676102,0.0010135401389561594
100,0.0005298783507896587,0.0007315822003874928,0.001009565545246005
