iteration,L2O_q25,L2O_q50,L2O_q75
47,0.016479787416756153,0.02513269241899252,0.04083382152020931
48,0.016589535400271416,0.025831659324467182,0.04146995581686497
49,0.01665584510192275,0.025197582319378853,0.040732378140091896
50,0.016604135278612375,0.02621171995997429,0.04210243560373783
51,0.01663070358335972,0.02556698117405176,0.04114705789834261
52,0.016593079548329115,0.026186964474618435,0.04252063948661089
53,0.01681464910507202,0.02579869795590639,0.042037722654640675
54,0.01664454536512494,0.02642273437231779,0.04273689165711403
55,0.016819941345602274,0.02584089431911707,0.042468651197850704
56,0.016713943798094988,0.026525202207267284,0.043554811738431454
57,0.016972406767308712,0.0261264368891716,0.042741733603179455
58,0.01682569971308112,0.02676334511488676,0.04347388166934252
59,0.016958242282271385,0.02624924946576357,0.043503074906766415
60,0.016787718515843153,0.026957145892083645,0.04439205024391413
61,0.017020154744386673,0.026612075977027416,0.044301544316112995
62,0.016916115768253803,0.02715086005628109,0.044609881937503815
63,0.01702965097501874,0.02690012101083994,0.044306508265435696
64,0.016938146203756332,0.027583657763898373,0.04543555062264204
65,0.017115522641688585,0.026944534853100777,0.04489950742572546
66,0.017069161403924227,0.02776134293526411,0.0457453029230237
67,0.01706027565523982,0.027539030648767948,0.045074998401105404
68,0.017121845856308937,0.027870872989296913,0.04674881789833307
69,0.017219305504113436,0.027392659336328506,0.04588751122355461
70,0.017189455218613148,0.028109267354011536,0.046655175276100636
71,0.017208818346261978,0.027841021306812763,0.046218723990023136
72,0.017282947897911072,0.02820573467761278,0.04736851993948221
73,0.017330271657556295,0.027759326621890068,0.046863810159265995
74,0.017358753364533186,0.02836079988628626,0.04767392482608557
75,0.01721296925097704,0.02819226309657097,0.04733073990792036
76,0.01742320228368044,0.028820465318858624,0.04896554257720709
77,0.01741305273026228,0.028230853378772736,0.047756023705005646
78,0.01751434290781617,0.028892754577100277,0.048620362766087055
79,0.017430500127375126,0.02889953274279833,0.047717874869704247
80,0.01756145851686597,0.029025736264884472,0.04968530498445034
81,0.01756365317851305,0.02879403531551361,0.04868396930396557
82,0.01764255203306675,0.029332350939512253,0.050015220418572426
83,0.017540392000228167,0.028992674313485622,0.04908485896885395
84,0.01769560808315873,0.029539926908910275,0.05044144298881292
85,0.017687632702291012,0.028998936526477337,0.049216968938708305
86,0.017759921960532665,0.029731620103120804,0.05064273905009031
87,0.01768461475148797,0.029260079376399517,0.0497413594275713
88,0.017781559377908707,0.02991290669888258,0.051219564862549305
89,0.017806674353778362,0.029066923074424267,0.0501372367143631
90,0.017876060213893652,0.03008894808590412,0.05133252125233412
91,0.0178035544231534,0.029320253990590572,0.05000340286642313
92,0.01788329053670168,0.03039044514298439,0.051828366704285145
93,0.017954001668840647,0.02932564076036215,0.05133390333503485
94,0.01806519739329815,0.030603358522057533,0.0522000752389431
95,0.017910806462168694,0.02964310720562935,0.051251172088086605
96,0.018003988545387983,0.03059770818799734,0.053111569955945015
97,0.01808134512975812,0.02972576580941677,0.05179493874311447
98,0.018172559328377247,0.03076017741113901,0.05306216701865196
99,0.017974162008613348,0.029837886802852154,0.0520371925085783
100,0.018168974202126265,0.03096887841820717,0.05364039819687605
