iteration,L2O_q25,L2O_q50,L2O_q75
77,0.002612605458125472,0.003464737324975431,0.004446611041203141
78,0.002604909415822476,0.003384734969586134,0.0044406980741769075
79,0.0025282312999479473,0.003414616803638637,0.004442113102413714
80,0.0025743265287019312,0.0033585545606911182,0.004444220336154103
81,0.0025595108163543046,0.0034158219350501895,0.0044539234368130565
82,0.0025993779418058693,0.0034352714428678155,0.004527582670561969
83,0.002604621695354581,0.0035317667061463,0.004476787522435188
84,0.002616997226141393,0.0033978016581386328,0.004489946528337896
85,0.002630608913023025,0.003461858374066651,0.004501317394897342
86,0.0026034185430034995,0.0034598862985149026,0.004472246393561363
87,0.0026314647402614355,0.003319279639981687,0.0045369688887149096
88,0.002639166312292218,0.0034115680027753115,0.004460716969333589
89,0.002583511988632381,0.003379228408448398,0.004451387678273022
90,0.0026143312570638955,0.003457920392975211,0.004582888795994222
91,0.0025958121404983103,0.003461457323282957,0.004487877245992422
92,0.002595365571323782,0.0033934005768969655,0.004499465809203684
93,0.00267589942086488,0.003449845709837973,0.00462060677818954
94,0.002658946323208511,0.00347537687048316,0.004668966634199023
95,0.0026101599796675146,0.003393528168089688,0.004560705507174134
96,0.0025948042166419327,0.0035092742182314396,0.004657075856812298
97,0.002636162273120135,0.0034452590625733137,0.004517741152085364
98,0.002603231812827289,0.003433063393458724,0.004520087852142751
99,0.0025870371027849615,0.0034220555098727345,0.004624618566595018
100,0.002610258699860424,0.0034170717699453235,0.004438719945028424
