iteration,L2O_q25,L2O_q50,L2O_q75
43,0.00020264345221221447,0.00033248637919314206,0.0005357792106224224
44,0.00019677879754453897,0.0003127896343357861,0.0005150712095201015
45,0.00019023660570383072,0.0003040246810996905,0.0004927995760226622
46,0.00018279791402164847,0.0002918523532571271,0.00047861151688266546
47,0.00017715171634336002,0.0002776579203782603,0.00045115423563402146
48,0.000173065738636069,0.00027130851231049746,0.0004356840072432533
49,0.00016414452329627238,0.0002616872952785343,0.000412457826314494
50,0.00016035852968343534,0.0002525111485738307,0.0004022830180474557
51,0.000155722773342859,0.00024119763111229986,0.00038851648423587903
52,0.00015233040176099166,0.00023600351414643228,0.0003832187649095431
53,0.00014954296784708276,0.00022992306912783533,0.00036536750121740624
54,0.00014438217112910934,0.0002223587580374442,0.0003590230844565667
55,0.00013981241136207245,0.00021562070469371974,0.0003501075698295608
56,0.00014104293586569838,0.00021431488858070225,0.0003440704895183444
57,0.0001370157151541207,0.0002101935606333427,0.0003342899144627154
58,0.000135815171233844,0.00020751756528625265,0.0003244141407776624
59,0.00013348472566576675,0.00020046847203047946,0.00031085496448213235
60,0.0001289446336159017,0.0001974063488887623,0.00030507859628414735
61,0.0001284940226469189,0.00019357850396772847,0.0003048507423955016
62,0.00012784667706000619,0.0001908817357616499,0.0002967420587083325
63,0.00012264872566447593,0.00018806214939104393,0.0002908826354541816
64,0.00012220899225212634,0.00018500048463465646,0.0002797313645714894
65,0.0001180138460767921,0.00018252895097248256,0.0002780602007987909
66,0.00011865373380715027,0.00018267223640577868,0.00026938114751828834
67,0.00011639306649158243,0.00017845992260845378,0.0002684797582332976
68,0.0001131118642661022,0.00017049992311513051,0.00026476500352146104
69,0.00011717597226379439,0.00017506807489553466,0.0002655738571775146
70,0.00011554722186701838,0.00017518024105811492,0.00025874639686662704
71,0.00011655647540464997,0.0001714457685011439,0.0002551043071434833
72,0.00011280429498583544,0.00016862378834048286,0.00025274963991250843
73,0.00011195426304766443,0.0001646017117309384,0.0002518032706575468
74,0.0001100536701414967,0.00016285628953482956,0.0002478820679243654
75,0.00010761155499494635,0.00016154809418367222,0.0002467068552505225
76,0.00010701939936552662,0.00015847852046135813,0.00023685725682298653
77,0.00010971580559271388,0.00015670173161197454,0.0002334187738597393
78,0.00010616555846354458,0.00015736240311525762,0.00023769236213411205
79,0.00010850819307961501,0.00015551390242762864,0.0002326488793187309
80,0.00010859614303626586,0.0001530631197965704,0.0002308490002178587
81,0.00010626681978465058,0.00015191898273769766,0.00023221665105666034
82,0.00010723013110691682,0.00015103159239515662,0.00022921088384464383
83,0.00010451867638039403,0.00015168860409175977,0.00022087886463850737
84,0.00010362339708080981,0.00014908802404534072,0.0002275552942592185
85,0.00010247241880279034,0.00014690950774820521,0.00021879849009565078
86,0.00010473602014826611,0.00014613744133384898,0.00021874415688216686
87,0.00010255012966808863,0.00014684622146887705,0.00021460513380588964
88,0.0001041417708620429,0.00014650615048594773,0.0002138938507414423
89,0.00010407063564343844,0.00014552667562384158,0.00021126030696905218
90,0.00010370516974944621,0.00014469834422925487,0.00020814341769437306
91,0.00010350945012760349,0.0001447597169317305,0.00020920334645779803
92,0.0001009310144581832,0.00014474039926426485,0.00020615280664060265
93,0.0001011013755487511,0.0001439611951354891,0.00020563128418871202
94,0.0001003133766062092,0.00014433271280722693,0.00020407447664183564
95,9.919719195750076e-05,0.00014490239846054465,0.00020388037955854088
96,0.00010046636998595204,0.0001411556440871209,0.0002028362032433506
97,9.988559759221971e-05,0.00014103854482527822,0.0002056759112747386
98,9.889286957331933e-05,0.00013935319293523207,0.00020245423729647882
99,9.80546810751548e-05,0.00014066680159885436,0.00020245803170837462
100,0.0001001050495688105,0.00014108467439655215,0.0001987823961826507
